idx,index,dt,num_artifacts,artifacts,state,duration
221,1600718530.347500,2020-09-21 20:02:10.347500086,-6,"['BertClassificationModel 431459f5', 'DocumentProcessingVirtualAssistantInspectionApplication 51cea9f5', 'FulfillmentSkill 53a5c5fa', 'H2OAdapter 47e0c184', 'NotifyEmpowerService 33452ef1', 'OCRComponent ed7caf5b']",fail,-1.238118611111111
222,1600725732.353800,2020-09-21 22:02:12.353800058,-6,"['DocumentProcessingVirtualAssistantInspectionApplication 11bad34d', 'FulfillmentSkill 6cf3d6bd', 'H2OAdapter 47e0c184', 'LookupLexicon 5b7f2071', 'NotifyEmpowerService 33452ef1', 'TextractDocumentAnalysis 62ab3812']",fail,-1.3799572222222223
223,1600732968.360000,2020-09-22 00:02:48.359999895,-3,"['H2OAdapter 47e0c184', 'NotifyEmpowerService 33452ef1', 'RetrieveIntakeFilesService 8af7b9b4']",fail,-1.1607505555555555
224,1600740190.366600,2020-09-22 02:03:10.366600037,-2,"['FulfillmentSkill 6cf3d6bd', 'NotifyEmpowerService 33452ef1']",fail,-0.6435594444444444
225,1600747416.370400,2020-09-22 04:03:36.370399952,-2,"['FulfillmentSkill 6cf3d6bd', 'RetrieveIntakeFilesService 8af7b9b4']",fail,-0.6110816666666666
226,1600754591.377300,2020-09-22 06:03:11.377300024,0,[],fail,-0.8149544444444443
227,1600761792.379900,2020-09-22 08:03:12.379899979,-5,"['BertClassificationModel 431459f5', 'FulfillmentSkill 6cf3d6bd', 'H2OAdapter 47e0c184', 'OCRComponent ed7caf5b', 'TextractDocumentAnalysis 62ab3812']",fail,-0.3944477777777778
228,1600768950.384000,2020-09-22 10:02:30.384000063,0,[],pass,2.0878669444444444
229,1600776548.389000,2020-09-22 12:09:08.388999939,0,[],fail,-0.7977891666666667
230,1600781558.395800,2020-09-22 13:32:38.395800114,-4,"['BertClassificationModel 900022d0', 'DocumentProcessingVirtualAssistantInspectionApplication 11bad34d', 'FulfillmentSkill aa8baad2', 'NotifyEmpowerService 33452ef1']",fail,-0.8768177777777777
231,1600784805.400100,2020-09-22 14:26:45.400099993,0,[],fail,-0.03192833333333333
232,1600790537.449500,2020-09-22 16:02:17.449500084,-2,"['BertClassificationModel 431459f5', 'DocumentProcessingVirtualAssistantInspectionApplication 11bad34d']",fail,-0.6149838888888889
233,1600797735.461900,2020-09-22 18:02:15.461899996,0,[],fail,-0.024756666666666663
234,1600804932.463300,2020-09-22 20:02:12.463299990,-7,"['BertClassificationModel 6af67c17', 'ByteAdapter c1cc1ddd', 'DocumentProcessingVirtualAssistantInspectionApplication 11bad34d', 'FulfillmentSkill aa8baad2', 'LookupLexicon c192766c', 'OCRComponent ed7caf5b', 'VisualizeKnow 7566fedb']",fail,-1.6673386111111113
235,1600812161.470100,2020-09-22 22:02:41.470099926,0,[],fail,-0.019733333333333335
236,1600813328.472900,2020-09-22 22:22:08.472899914,-3,"['BertClassificationModel 6af67c17', 'ExtractionCore bf8b3a0a', 'FulfillmentSkill bd1ab245']",fail,-0.6164930555555556
237,1600819353.000500,2020-09-23 00:02:33.000499964,-1,['OCRComponent ed7caf5b'],fail,-1.0763297222222221
238,1600826585.005200,2020-09-23 02:03:05.005199909,1,['LookupLexicon c192766c'],pass,2.6653033333333336
239,1600836264.013100,2020-09-23 04:44:24.013099909,0,[],pass,2.0398577777777778
240,1600843693.020700,2020-09-23 06:48:13.020699978,2,"['BertClassificationModel 6af67c17', 'ByteAdapter c1cc1ddd']",pass,2.3483966666666665
241,1600852235.028600,2020-09-23 09:10:35.028599977,6,"['ExtractionCore bf8b3a0a', 'H2OAdapter 47e0c184', 'NotifyEmpowerService 33452ef1', 'OCRComponent ed7caf5b', 'TextractDocumentAnalysis 62ab3812', 'VisualizeKnow 7566fedb']",pass,2.4139775
242,1600861006.038700,2020-09-23 11:36:46.038700104,0,[],pass,1.9728008333333333
243,1600868190.062600,2020-09-23 13:36:30.062599897,-3,"['DocumentProcessingVirtualAssistantInspectionApplication 09c4c290', 'DocumentTypeTranslationService 78feceef', 'FulfillmentSkill bd1ab245']",dnf,-0.29886416666666665
244,1600870391.069500,2020-09-23 14:13:11.069499969,4,"['DocumentProcessingVirtualAssistantInspectionApplication 09c4c290', 'DocumentTypeTranslationService 78feceef', 'FulfillmentSkill a23305fb', 'TextractDocumentAnalysis 93e6d4a5']",pass,2.1585258333333335
245,1600878242.104600,2020-09-23 16:24:02.104599953,2,"['RetrieveIntakeFilesService e9e20132', 'TextractDocumentAnalysis 19d9b311']",pass,2.1558916666666668
246,1600886088.114700,2020-09-23 18:34:48.114700079,0,[],pass,2.105782222222222
247,1600893748.125900,2020-09-23 20:42:28.125900030,-1,['RetrieveIntakeFilesService 2f0dba56'],fail,-0.9821322222222223
248,1600898524.135400,2020-09-23 22:02:04.135400057,3,"['ByteAdapter b8563731', 'LookupLexicon 24077688', 'TextractDocumentAnalysis 3b3f2b75']",pass,2.884159166666667
249,1600908988.142400,2020-09-24 00:56:28.142400026,0,[],pass,2.236794166666667
250,1600917121.151200,2020-09-24 03:12:01.151200056,1,['ComprehendWorkPattern 12fedecf'],pass,2.077616111111111
251,1600924682.008200,2020-09-24 05:18:02.008199929,0,[],pass,2.0168375
252,1600932025.015800,2020-09-24 07:20:25.015799998,0,[],pass,1.9932186111111112
253,1600939287.023000,2020-09-24 09:21:27.023000002,-1,['RetrieveIntakeFilesService 2f0dba56'],fail,-1.0002944444444444
254,1600942971.030200,2020-09-24 10:22:51.030200005,0,[],pass,2.042501111111111
255,1600950404.035200,2020-09-24 12:26:44.035200119,0,[],pass,2.0685283333333335
256,1600957932.043500,2020-09-24 14:32:12.043499947,0,[],pass,2.0760533333333333
257,1600965495.062300,2020-09-24 16:38:15.062299967,1,['FulfillmentSkill f96806f8'],pass,2.124075277777778
258,1600973225.076600,2020-09-24 18:47:05.076600075,-2,"['RetrieveIntakeFilesService bb5cee70', 'TextractDocumentAnalysis 16a1132d']",fail,-1.161545833333333
259,1600977731.089000,2020-09-24 20:02:11.088999987,-1,['DocumentProcessingVirtualAssistantInspectionApplication 12b06bbd'],dnf,-0.16635166666666665
260,1600984928.091700,2020-09-24 22:02:08.091700077,8,"['ConvertPdfToTifUsingAsposeService dd328c4d', 'DocumentProcessingVirtualAssistantInspectionApplication 12b06bbd', 'ExtractionCore 792a14f1', 'FulfillmentSkill 705a237e', 'LookupLexicon be11ef5b', 'RetrieveIntakeFilesService b6abf685', 'TextractDocumentAnalysis 78b08a32', 'TranslationService 3c18aa2a']",pass,2.9490483333333333
261,1600995630.098900,2020-09-25 01:00:30.098900080,0,[],pass,2.0232505555555553
262,1601003005.108500,2020-09-25 03:03:25.108500004,0,[],pass,2.0489047222222223
263,1601010468.119100,2020-09-25 05:07:48.119100094,1,['LookupLexicon dd0c17ea'],pass,2.6049069444444446
264,1601019927.126700,2020-09-25 07:45:27.126699923,0,[],pass,2.0058416666666665
265,1601027229.134300,2020-09-25 09:47:09.134299994,0,[],pass,1.9808016666666668
266,1601034440.143700,2020-09-25 11:47:20.143699884,0,[],fail,-2.093640833333333
267,1601042066.155500,2020-09-25 13:54:26.155499935,0,[],pass,1.8116805555555555
268,1601048674.160800,2020-09-25 15:44:34.160799980,2,"['ConvertPdfToTifUsingAsposeService 9866b8d8', 'DocumentWorkflowManagerWebservice 99f1d810']",pass,2.127621111111111
269,1601056417.170800,2020-09-25 17:53:37.170799971,3,"['ConvertPdfToTifComponent 3ad74164', 'FulfillmentSkill 292b28d8', 'LookupLexicon 9377a97c']",pass,2.6934333333333336
270,1601066196.187600,2020-09-25 20:36:36.187599897,0,[],pass,2.0040733333333334
271,1601073495.197900,2020-09-25 22:38:15.197900057,3,"['BertClassificationModel 0126ed99', 'H2OAdapter 0f4fce0e', 'NotifyEmpowerService bbc23573']",pass,2.1355977777777775
272,1601081262.207500,2020-09-26 00:47:42.207499981,0,[],pass,1.9864694444444444
273,1601088496.215900,2020-09-26 02:48:16.215899944,0,[],fail,-0.9527866666666667
274,1601092938.222600,2020-09-26 04:02:18.222599983,0,[],pass,1.9800063888888888
275,1601100149.231300,2020-09-26 06:02:29.231300116,0,[],pass,1.92486
276,1601107339.239600,2020-09-26 08:02:19.239599943,3,"['ComprehendWorkPattern 16aa38d6', 'DocumentTypeTranslationService 54ab3ce2', 'RetrieveIntakeFilesService 67cfb60a']",pass,2.0803580555555556
277,1601114909.248100,2020-09-26 10:08:29.248100042,0,[],pass,1.9351597222222223
278,1601121955.257100,2020-09-26 12:05:55.257100105,0,[],pass,1.9238369444444445
279,1601128974.264700,2020-09-26 14:02:54.264699936,0,[],fail,-0.9309372222222222
280,1601136141.271000,2020-09-26 16:02:21.270999908,0,[],pass,1.9116266666666666
281,1601143338.276600,2020-09-26 18:02:18.276599884,1,['DocumentTypeTranslationService 2f2df0dc'],pass,2.0057555555555555
282,1601150639.283400,2020-09-26 20:03:59.283400059,0,[],pass,1.9969533333333334
283,1601157913.291400,2020-09-26 22:05:13.291399956,0,[],pass,1.9198347222222223
284,1601164937.299000,2020-09-27 00:02:17.299000025,0,[],pass,1.9476463888888889
285,1601172125.306700,2020-09-27 02:02:05.306699991,0,[],pass,1.9509875
286,1601179322.313900,2020-09-27 04:02:02.313899994,1,['LookupLexicon 340f9ca4'],pass,2.5368466666666665
287,1601188534.324600,2020-09-27 06:35:34.324599981,0,[],pass,1.9210197222222223
288,1601195529.332400,2020-09-27 08:32:09.332400084,0,[],pass,1.9091188888888888
289,1601202480.339600,2020-09-27 10:28:00.339600086,0,[],fail,-1.840233611111111
290,1601209189.346600,2020-09-27 12:19:49.346600056,0,[],pass,1.9547247222222224
291,1601216308.352200,2020-09-27 14:18:28.352200031,0,[],pass,1.9405294444444443
292,1601223376.359400,2020-09-27 16:16:16.359400034,0,[],fail,-0.5213158333333333
293,1601229759.364600,2020-09-27 18:02:39.364599943,0,[],pass,1.941216111111111
294,1601236966.370100,2020-09-27 20:02:46.370100021,0,[],pass,1.9692141666666667
295,1601244140.376800,2020-09-27 22:02:20.376800060,0,[],pass,1.8922105555555553
296,1601251400.385200,2020-09-28 00:03:20.385200024,0,[],pass,1.9707402777777778
297,1601258607.391700,2020-09-28 02:03:27.391700029,0,[],pass,1.992108888888889
298,1601265860.398700,2020-09-28 04:04:20.398699999,0,[],pass,1.931543888888889
299,1601272964.409600,2020-09-28 06:02:44.409600019,0,[],pass,1.8855241666666667
300,1601280189.417700,2020-09-28 08:03:09.417700052,0,[],fail,-0.5517408333333333
301,1601287446.421500,2020-09-28 10:04:06.421499968,0,[],pass,1.9306969444444446
302,1601294586.426800,2020-09-28 12:03:06.426800013,0,[],pass,1.9666652777777778
303,1601301748.433500,2020-09-28 14:02:28.433500051,2,"['GenerateOutputService 8e81ff52', 'VisualizeKnow eda26365']",pass,2.0527841666666666
304,1601309225.442100,2020-09-28 16:07:05.442100048,-1,['H2OAdapter e5bcd5ad'],fail,-2.388521111111111
305,1601317909.450900,2020-09-28 18:31:49.450900078,1,['DocumentWorkflowManagerWebservice 371e76cf'],pass,2.0121966666666666
306,1601325247.456700,2020-09-28 20:34:07.456700087,0,[],pass,2.026543611111111
307,1601332624.472700,2020-09-28 22:37:04.472700119,-1,['FulfillmentSkill 7166da44'],fail,-0.9947761111111111
308,1601337763.480200,2020-09-29 00:02:43.480200052,0,[],fail,-0.8082558333333334
309,1601344992.483200,2020-09-29 02:03:12.483200073,0,[],pass,2.0150022222222224
310,1601352329.488400,2020-09-29 04:05:29.488399982,0,[],pass,1.9736827777777777
311,1601359517.499500,2020-09-29 06:05:17.499500036,0,[],pass,1.9290605555555556
312,1601366546.006900,2020-09-29 08:02:26.006900072,2,"['FulfillmentSkill 7166da44', 'H2OAdapter e5bcd5ad']",pass,2.0263258333333334
313,1601373921.014900,2020-09-29 10:05:21.014899969,0,[],pass,1.9843077777777778
314,1601381151.022700,2020-09-29 12:05:51.022700071,-1,['FulfillmentSkill 1b4c8368'],fail,-0.7583716666666667
315,1601388127.030200,2020-09-29 14:02:07.030200005,-1,['FulfillmentSkill 6e7900ee'],fail,-0.7315983333333332
316,1601395330.040900,2020-09-29 16:02:10.040899992,1,['TextractDocumentAnalysis 138cae43'],pass,2.043128333333333
317,1601402767.050100,2020-09-29 18:06:07.050100088,-2,"['TextractDocumentAnalysis e186b53e', 'TranslationService ab891c56']",fail,-2.035839722222222
318,1601410243.058800,2020-09-29 20:10:43.058799982,2,"['DocumentWorkflowManagerWebservice 70439ea7', 'LookupLexicon afa65597']",pass,2.6943316666666663
319,1601420023.065400,2020-09-29 22:53:43.065399885,-2,"['LookupLexicon 4121a385', 'TranslationService ab891c56']",fail,-2.712958611111111
320,1601429872.075200,2020-09-30 01:37:52.075200081,0,[],pass,1.9972483333333335
321,1601437141.080000,2020-09-30 03:39:01.079999924,1,['LookupLexicon 4121a385'],pass,2.6318616666666665
322,1601446758.090600,2020-09-30 06:19:18.090600014,1,['TranslationService ab891c56'],pass,1.9933216666666667
323,1601454015.098100,2020-09-30 08:20:15.098099947,-2,"['FulfillmentSkill 6e7900ee', 'TextractDocumentAnalysis e186b53e']",fail,-0.6957091666666667
324,1601460185.104100,2020-09-30 10:03:05.104099989,0,[],pass,1.9423702777777778
325,1601467357.110400,2020-09-30 12:02:37.110399961,0,[],pass,1.9552969444444446
326,1601474528.119400,2020-09-30 14:02:08.119400024,0,[],pass,2.0112022222222223
327,1601481941.127100,2020-09-30 16:05:41.127099991,0,[],fail,-0.6009205555555556
328,1601488931.132300,2020-09-30 18:02:11.132299900,1,['ComprehendWorkPattern 8ec4cf3f'],pass,2.101378611111111
329,1601496597.138100,2020-09-30 20:09:57.138099909,-1,['BertClassificationModel 37262cbf'],fail,-0.2833911111111111
330,1601503332.147100,2020-09-30 22:02:12.147099972,1,['AuthTokenGeneratorService 65f706d1'],pass,2.083343611111111
331,1601510922.154200,2020-10-01 00:08:42.154200077,2,"['ByteAdapter 3b0031ba', 'LookupLexicon 18ebd078']",pass,2.718654166666667
332,1601520792.162800,2020-10-01 02:53:12.162800074,1,['LookupLexicon c971c3d3'],pass,2.6453669444444445
333,1601530395.174500,2020-10-01 05:33:15.174499989,0,[],fail,-0.7640499999999999
334,1601533236.179900,2020-10-01 06:20:36.179899931,0,[],fail,-1.6511827777777777
335,1601539389.184500,2020-10-01 08:03:09.184499979,2,"['H2OAdapter 6df2ae1b', 'TextractDocumentAnalysis e186b53e']",pass,2.050023055555555
336,1601546853.189900,2020-10-01 10:07:33.189899921,0,[],pass,1.9763363888888887
337,1601554049.197900,2020-10-01 12:07:29.197900057,0,[],pass,1.9964133333333332
338,1601561318.205700,2020-10-01 14:08:38.205699921,1,['TextractDocumentAnalysis 9f37a2a0'],pass,2.014096388888889
339,1601568656.215700,2020-10-01 16:10:56.215699911,-1,['DocumentProcessingVirtualAssistantInspectionApplication 77cef0ab'],fail,-1.0490108333333332
340,1601575330.223300,2020-10-01 18:02:10.223299980,1,['LookupLexicon af411d20'],pass,2.585648611111111
341,1601584717.231900,2020-10-01 20:38:37.231899977,-2,"['DocumentProcessingVirtualAssistantInspectionApplication 77cef0ab', 'FulfillmentSkill c7d73ca9']",fail,-0.8061436111111111
342,1601589728.249900,2020-10-01 22:02:08.249900103,1,['DocumentWorkflowManagerWebservice e5e7e4a8'],pass,2.0746202777777776
343,1601597277.265000,2020-10-02 00:07:57.265000105,0,[],pass,1.983593611111111
344,1601604502.272600,2020-10-02 02:08:22.272599936,0,[],pass,1.979813611111111
345,1601611712.279800,2020-10-02 04:08:32.279799938,0,[],pass,1.9295747222222224
346,1601618742.290200,2020-10-02 06:05:42.290199995,0,[],pass,1.9794902777777779
347,1601625954.297600,2020-10-02 08:05:54.297600031,-3,"['DocumentProcessingVirtualAssistantInspectionApplication 77cef0ab', 'ExtractionUI 0d15455e', 'FulfillmentSkill c7d73ca9']",fail,-0.8501477777777778
348,1601632989.303800,2020-10-02 10:03:09.303800106,0,[],pass,1.9413030555555555
349,1601640189.309300,2020-10-02 12:03:09.309299946,-1,['MemorizeDocDatapointsService b8ce865f'],fail,-1.1291041666666668
350,1601647338.320800,2020-10-02 14:02:18.320800066,-4,"['DocumentProcessingVirtualAssistantInspectionApplication 77cef0ab', 'ExtractionCore bc089c13', 'FulfillmentSkill 6b2dac11', 'TranslationService ee9eadab']",dnf,-0.1561252777777778
351,1601648588.324000,2020-10-02 14:23:08.323999882,-5,"['DocumentProcessingVirtualAssistantInspectionApplication dba36550', 'ExtractionCore bc089c13', 'FulfillmentSkill 6b2dac11', 'MemorizeDocDatapointsService b8ce865f', 'TranslationService ee9eadab']",fail,-0.9445788888888889
352,1601654001.336200,2020-10-02 15:53:21.336199999,2,"['FulfillmentSkill 6b2dac11', 'MemorizeDocDatapointsService b8ce865f']",pass,2.1161925
353,1601661702.341400,2020-10-02 18:01:42.341399908,-4,"['DocumentProcessingVirtualAssistantInspectionApplication dba36550', 'LookupLexicon 5a86c7db', 'RetrieveIntakeFilesService 73a26e42', 'TranslationService ee9eadab']",fail,-1.812856111111111
354,1601662114.343200,2020-10-02 18:08:34.343199968,-4,"['DocumentProcessingVirtualAssistantInspectionApplication dba36550', 'LookupLexicon 5a86c7db', 'RetrieveIntakeFilesService 73a26e42', 'TranslationService ee9eadab']",fail,-4.027088055555556
355,1601668962.354700,2020-10-02 20:02:42.354700089,4,"['ComprehendWorkPattern 6b125942', 'ExtractionCore bc089c13', 'LookupLexicon 132884cb', 'TranslationService ee9eadab']",pass,3.9412786111111107
356,1601676699.362700,2020-10-02 22:11:39.362699986,3,"['ComprehendWorkPattern 6b125942', 'ExtractionCore bc089c13', 'LookupLexicon 132884cb']",pass,3.6695719444444443
357,1601683390.369000,2020-10-03 00:03:10.368999958,0,[],fail,-2.416895
358,1601690587.379300,2020-10-03 02:03:07.379300117,-1,['BertClassificationModel df093125'],fail,-0.41819972222222224
359,1601697767.383800,2020-10-03 04:02:47.383800030,0,[],fail,-0.5394819444444444
360,1601704930.390500,2020-10-03 06:02:10.390500069,0,[],fail,-0.5493336111111111
361,1601712155.393100,2020-10-03 08:02:35.393100023,-3,"['DocumentProcessingVirtualAssistantInspectionApplication dba36550', 'ExtractionUI 0d15455e', 'RetrieveIntakeFilesService 73a26e42']",fail,-0.7128875
362,1601719363.398100,2020-10-03 10:02:43.398099899,0,[],fail,-0.5652277777777778
363,1601726528.400900,2020-10-03 12:02:08.400899887,0,[],fail,-0.5781011111111112
